id,actual,prediction,error,abs_error
208455,476000,458104.46992836957,17895.530071630434,17895.530071630434
208456,405000,458104.46992836957,-53104.469928369566,53104.469928369566
208457,418000,458104.46992836957,-40104.469928369566,40104.469928369566
208458,388000,458104.46992836957,-70104.46992836957,70104.46992836957
208459,395000,458104.46992836957,-63104.469928369566,63104.469928369566
208460,432000,458104.46992836957,-26104.469928369566,26104.469928369566
208461,400000,458104.46992836957,-58104.469928369566,58104.469928369566
208462,343000,458104.46992836957,-115104.46992836957,115104.46992836957
208463,585000,458104.46992836957,126895.53007163043,126895.53007163043
208464,675000,458104.46992836957,216895.53007163043,216895.53007163043
208465,652500,458104.46992836957,194395.53007163043,194395.53007163043
208466,622888,458104.46992836957,164783.53007163043,164783.53007163043
208467,488000,458104.46992836957,29895.530071630434,29895.530071630434
208468,518000,458104.46992836957,59895.530071630434,59895.530071630434
208469,505000,458104.46992836957,46895.530071630434,46895.530071630434
208470,588000,458104.46992836957,129895.53007163043,129895.53007163043
208471,550000,458104.46992836957,91895.53007163043,91895.53007163043
208472,630000,458104.46992836957,171895.53007163043,171895.53007163043
208473,590000,458104.46992836957,131895.53007163043,131895.53007163043
208474,678000,458104.46992836957,219895.53007163043,219895.53007163043
208475,700000,458104.46992836957,241895.53007163043,241895.53007163043
208476,515000,458104.46992836957,56895.530071630434,56895.530071630434
208477,500000,458104.46992836957,41895.530071630434,41895.530071630434
208478,585000,458104.46992836957,126895.53007163043,126895.53007163043
208479,522500,458104.46992836957,64395.530071630434,64395.530071630434
208480,520000,458104.46992836957,61895.530071630434,61895.530071630434
208481,565000,458104.46992836957,106895.53007163043,106895.53007163043
208482,630000,458104.46992836957,171895.53007163043,171895.53007163043
208483,560000,458104.46992836957,101895.53007163043,101895.53007163043
208484,536000,458104.46992836957,77895.53007163043,77895.53007163043
208485,550000,458104.46992836957,91895.53007163043,91895.53007163043
208486,514088,458104.46992836957,55983.530071630434,55983.530071630434
208487,565000,458104.46992836957,106895.53007163043,106895.53007163043
208488,610000,458104.46992836957,151895.53007163043,151895.53007163043
208489,570000,458104.46992836957,111895.53007163043,111895.53007163043
208490,545000,458104.46992836957,86895.53007163043,86895.53007163043
208491,555000,458104.46992836957,96895.53007163043,96895.53007163043
208492,520000,458104.46992836957,61895.530071630434,61895.530071630434
208493,588000,458104.46992836957,129895.53007163043,129895.53007163043
208494,495000,458104.46992836957,36895.530071630434,36895.530071630434
208495,560000,458104.46992836957,101895.53007163043,101895.53007163043
208496,528888,458104.46992836957,70783.53007163043,70783.53007163043
208497,540000,458104.46992836957,81895.53007163043,81895.53007163043
208498,510000,458104.46992836957,51895.530071630434,51895.530071630434
208499,512000,458104.46992836957,53895.530071630434,53895.530071630434
208500,523000,458104.46992836957,64895.530071630434,64895.530071630434
208501,585000,458104.46992836957,126895.53007163043,126895.53007163043
208502,539998,458104.46992836957,81893.53007163043,81893.53007163043
208503,510000,458104.46992836957,51895.530071630434,51895.530071630434
208504,520000,458104.46992836957,61895.530071630434,61895.530071630434
208505,525000,458104.46992836957,66895.53007163043,66895.53007163043
208506,500000,458104.46992836957,41895.530071630434,41895.530071630434
208507,560000,458104.46992836957,101895.53007163043,101895.53007163043
208508,509000,458104.46992836957,50895.530071630434,50895.530071630434
208509,500000,458104.46992836957,41895.530071630434,41895.530071630434
208510,499900,458104.46992836957,41795.530071630434,41795.530071630434
208511,660000,458104.46992836957,201895.53007163043,201895.53007163043
208512,528000,458104.46992836957,69895.53007163043,69895.53007163043
208513,588000,458104.46992836957,129895.53007163043,129895.53007163043
208514,570000,458104.46992836957,111895.53007163043,111895.53007163043
208515,612000,458104.46992836957,153895.53007163043,153895.53007163043
208516,530000,458104.46992836957,71895.53007163043,71895.53007163043
208517,800888,458104.46992836957,342783.53007163043,342783.53007163043
208518,648000,458104.46992836957,189895.53007163043,189895.53007163043
208519,650000,458104.46992836957,191895.53007163043,191895.53007163043
208520,570000,458104.46992836957,111895.53007163043,111895.53007163043
208521,690000,458104.46992836957,231895.53007163043,231895.53007163043
208522,685000,458104.46992836957,226895.53007163043,226895.53007163043
208523,620000,458104.46992836957,161895.53007163043,161895.53007163043
208524,669000,458104.46992836957,210895.53007163043,210895.53007163043
208525,670000,458104.46992836957,211895.53007163043,211895.53007163043
208526,660000,458104.46992836957,201895.53007163043,201895.53007163043
208527,631000,458104.46992836957,172895.53007163043,172895.53007163043
208528,630000,458104.46992836957,171895.53007163043,171895.53007163043
208529,705000,458104.46992836957,246895.53007163043,246895.53007163043
208530,645000,458104.46992836957,186895.53007163043,186895.53007163043
208531,580188,458104.46992836957,122083.53007163043,122083.53007163043
208532,611000,458104.46992836957,152895.53007163043,152895.53007163043
208533,608000,458104.46992836957,149895.53007163043,149895.53007163043
208534,610000,458104.46992836957,151895.53007163043,151895.53007163043
208535,650000,458104.46992836957,191895.53007163043,191895.53007163043
208536,680000,458104.46992836957,221895.53007163043,221895.53007163043
208537,646000,458104.46992836957,187895.53007163043,187895.53007163043
208538,575000,458104.46992836957,116895.53007163043,116895.53007163043
208539,600000,458104.46992836957,141895.53007163043,141895.53007163043
208540,635000,458104.46992836957,176895.53007163043,176895.53007163043
208541,580000,458104.46992836957,121895.53007163043,121895.53007163043
208542,605000,458104.46992836957,146895.53007163043,146895.53007163043
208543,580000,458104.46992836957,121895.53007163043,121895.53007163043
208544,580000,458104.46992836957,121895.53007163043,121895.53007163043
208545,670000,458104.46992836957,211895.53007163043,211895.53007163043
208546,789999,458104.46992836957,331894.53007163043,331894.53007163043
208547,836000,458104.46992836957,377895.53007163043,377895.53007163043
208548,830000,458104.46992836957,371895.53007163043,371895.53007163043
208549,740000,458104.46992836957,281895.53007163043,281895.53007163043
208550,755000,458104.46992836957,296895.53007163043,296895.53007163043
208551,660000,458104.46992836957,201895.53007163043,201895.53007163043
208552,652000,458104.46992836957,193895.53007163043,193895.53007163043
208553,850000,458104.46992836957,391895.53007163043,391895.53007163043
208554,750000,458104.46992836957,291895.53007163043,291895.53007163043
208555,748000,458104.46992836957,289895.53007163043,289895.53007163043
208556,738000,458104.46992836957,279895.53007163043,279895.53007163043
208557,765000,458104.46992836957,306895.53007163043,306895.53007163043
208558,780000,458104.46992836957,321895.53007163043,321895.53007163043
208559,820000,458104.46992836957,361895.53007163043,361895.53007163043
208560,736000,458104.46992836957,277895.53007163043,277895.53007163043
208561,800000,458104.46992836957,341895.53007163043,341895.53007163043
208562,785000,458104.46992836957,326895.53007163043,326895.53007163043
208563,705000,458104.46992836957,246895.53007163043,246895.53007163043
208564,880000,458104.46992836957,421895.53007163043,421895.53007163043
208565,780000,458104.46992836957,321895.53007163043,321895.53007163043
208566,302000,458104.46992836957,-156104.46992836957,156104.46992836957
208567,340000,458104.46992836957,-118104.46992836957,118104.46992836957
208568,358000,458104.46992836957,-100104.46992836957,100104.46992836957
208569,420000,458104.46992836957,-38104.469928369566,38104.469928369566
208570,835000,458104.46992836957,376895.53007163043,376895.53007163043
208571,335000,458104.46992836957,-123104.46992836957,123104.46992836957
208572,812000,458104.46992836957,353895.53007163043,353895.53007163043
208573,665000,458104.46992836957,206895.53007163043,206895.53007163043
208574,428000,458104.46992836957,-30104.469928369566,30104.469928369566
208575,420000,458104.46992836957,-38104.469928369566,38104.469928369566
208576,438000,458104.46992836957,-20104.469928369566,20104.469928369566
208577,468000,458104.46992836957,9895.530071630434,9895.530071630434
208578,400888,458104.46992836957,-57216.469928369566,57216.469928369566
208579,412000,458104.46992836957,-46104.469928369566,46104.469928369566
208580,530000,458104.46992836957,71895.53007163043,71895.53007163043
208581,340000,458104.46992836957,-118104.46992836957,118104.46992836957
208582,328000,458104.46992836957,-130104.46992836957,130104.46992836957
208583,335000,458104.46992836957,-123104.46992836957,123104.46992836957
208584,682000,458104.46992836957,223895.53007163043,223895.53007163043
208585,620000,458104.46992836957,161895.53007163043,161895.53007163043
208586,631888,458104.46992836957,173783.53007163043,173783.53007163043
208587,650000,458104.46992836957,191895.53007163043,191895.53007163043
208588,388888,458104.46992836957,-69216.46992836957,69216.46992836957
208589,363000,458104.46992836957,-95104.46992836957,95104.46992836957
208590,360000,458104.46992836957,-98104.46992836957,98104.46992836957
208591,510000,458104.46992836957,51895.530071630434,51895.530071630434
208592,728000,458104.46992836957,269895.53007163043,269895.53007163043
208593,772000,458104.46992836957,313895.53007163043,313895.53007163043
208594,835000,458104.46992836957,376895.53007163043,376895.53007163043
208595,480000,458104.46992836957,21895.530071630434,21895.530071630434
208596,453000,458104.46992836957,-5104.469928369566,5104.469928369566
208597,807000,458104.46992836957,348895.53007163043,348895.53007163043
208598,818888,458104.46992836957,360783.53007163043,360783.53007163043
208599,448000,458104.46992836957,-10104.469928369566,10104.469928369566
208600,888000,458104.46992836957,429895.53007163043,429895.53007163043
208601,960000,458104.46992836957,501895.53007163043,501895.53007163043
208602,905000,458104.46992836957,446895.53007163043,446895.53007163043
208603,920000,458104.46992836957,461895.53007163043,461895.53007163043
208604,1180000,458104.46992836957,721895.5300716304,721895.5300716304
208605,645000,458104.46992836957,186895.53007163043,186895.53007163043
208606,978000,458104.46992836957,519895.53007163043,519895.53007163043
208607,590000,458104.46992836957,131895.53007163043,131895.53007163043
208608,655000,458104.46992836957,196895.53007163043,196895.53007163043
208609,630000,458104.46992836957,171895.53007163043,171895.53007163043
208610,855000,458104.46992836957,396895.53007163043,396895.53007163043
208611,888888,458104.46992836957,430783.53007163043,430783.53007163043
208612,850000,458104.46992836957,391895.53007163043,391895.53007163043
208613,1120000,458104.46992836957,661895.5300716304,661895.5300716304
208614,1100000,458104.46992836957,641895.5300716304,641895.5300716304
208615,720000,458104.46992836957,261895.53007163043,261895.53007163043
208616,968000,458104.46992836957,509895.53007163043,509895.53007163043
208617,1175888,458104.46992836957,717783.5300716304,717783.5300716304
208618,1160000,458104.46992836957,701895.5300716304,701895.5300716304
208619,918888,458104.46992836957,460783.53007163043,460783.53007163043
208620,830000,458104.46992836957,371895.53007163043,371895.53007163043
208621,978800,458104.46992836957,520695.53007163043,520695.53007163043
208622,868888,458104.46992836957,410783.53007163043,410783.53007163043
208623,1250000,458104.46992836957,791895.5300716304,791895.5300716304
208624,1040800,458104.46992836957,582695.5300716304,582695.5300716304
208625,515000,458104.46992836957,56895.530071630434,56895.530071630434
208626,518000,458104.46992836957,59895.530071630434,59895.530071630434
208627,675000,458104.46992836957,216895.53007163043,216895.53007163043
208628,1270000,458104.46992836957,811895.5300716304,811895.5300716304
208629,910000,458104.46992836957,451895.53007163043,451895.53007163043
208630,748888,458104.46992836957,290783.53007163043,290783.53007163043
208631,640000,458104.46992836957,181895.53007163043,181895.53007163043
208632,915000,458104.46992836957,456895.53007163043,456895.53007163043
208633,860000,458104.46992836957,401895.53007163043,401895.53007163043
208634,1050000,458104.46992836957,591895.5300716304,591895.5300716304
208635,1200000,458104.46992836957,741895.5300716304,741895.5300716304
208636,610000,458104.46992836957,151895.53007163043,151895.53007163043
208637,950000,458104.46992836957,491895.53007163043,491895.53007163043
208638,550000,458104.46992836957,91895.53007163043,91895.53007163043
208639,470000,458104.46992836957,11895.530071630434,11895.530071630434
208640,430000,458104.46992836957,-28104.469928369566,28104.469928369566
208641,420000,458104.46992836957,-38104.469928369566,38104.469928369566
208642,438000,458104.46992836957,-20104.469928369566,20104.469928369566
208643,438000,458104.46992836957,-20104.469928369566,20104.469928369566
208644,462888,458104.46992836957,4783.530071630434,4783.530071630434
208645,668000,458104.46992836957,209895.53007163043,209895.53007163043
208646,938000,458104.46992836957,479895.53007163043,479895.53007163043
208647,355000,458104.46992836957,-103104.46992836957,103104.46992836957
208648,635000,458104.46992836957,176895.53007163043,176895.53007163043
208649,580000,458104.46992836957,121895.53007163043,121895.53007163043
208650,850000,458104.46992836957,391895.53007163043,391895.53007163043
208651,845000,458104.46992836957,386895.53007163043,386895.53007163043
208652,628000,458104.46992836957,169895.53007163043,169895.53007163043
208653,645000,458104.46992836957,186895.53007163043,186895.53007163043
208654,595000,458104.46992836957,136895.53007163043,136895.53007163043
208655,672888,458104.46992836957,214783.53007163043,214783.53007163043
208656,560000,458104.46992836957,101895.53007163043,101895.53007163043
208657,685000,458104.46992836957,226895.53007163043,226895.53007163043
208658,588000,458104.46992836957,129895.53007163043,129895.53007163043
208659,578000,458104.46992836957,119895.53007163043,119895.53007163043
208660,615000,458104.46992836957,156895.53007163043,156895.53007163043
208661,595000,458104.46992836957,136895.53007163043,136895.53007163043
208662,635000,458104.46992836957,176895.53007163043,176895.53007163043
208663,601000,458104.46992836957,142895.53007163043,142895.53007163043
208664,623000,458104.46992836957,164895.53007163043,164895.53007163043
208665,610000,458104.46992836957,151895.53007163043,151895.53007163043
208666,605000,458104.46992836957,146895.53007163043,146895.53007163043
208667,610000,458104.46992836957,151895.53007163043,151895.53007163043
208668,770000,458104.46992836957,311895.53007163043,311895.53007163043
208669,775000,458104.46992836957,316895.53007163043,316895.53007163043
208670,800000,458104.46992836957,341895.53007163043,341895.53007163043
208671,747000,458104.46992836957,288895.53007163043,288895.53007163043
208672,715000,458104.46992836957,256895.53007163043,256895.53007163043
208673,723000,458104.46992836957,264895.53007163043,264895.53007163043
208674,630000,458104.46992836957,171895.53007163043,171895.53007163043
208675,630000,458104.46992836957,171895.53007163043,171895.53007163043
208676,800000,458104.46992836957,341895.53007163043,341895.53007163043
208677,730000,458104.46992836957,271895.53007163043,271895.53007163043
208678,718000,458104.46992836957,259895.53007163043,259895.53007163043
208679,720000,458104.46992836957,261895.53007163043,261895.53007163043
208680,755000,458104.46992836957,296895.53007163043,296895.53007163043
208681,725000,458104.46992836957,266895.53007163043,266895.53007163043
208682,710888,458104.46992836957,252783.53007163043,252783.53007163043
208683,723000,458104.46992836957,264895.53007163043,264895.53007163043
208684,775000,458104.46992836957,316895.53007163043,316895.53007163043
208685,747000,458104.46992836957,288895.53007163043,288895.53007163043
208686,842000,458104.46992836957,383895.53007163043,383895.53007163043
208687,802888,458104.46992836957,344783.53007163043,344783.53007163043
208688,716888,458104.46992836957,258783.53007163043,258783.53007163043
208689,740000,458104.46992836957,281895.53007163043,281895.53007163043
208690,699000,458104.46992836957,240895.53007163043,240895.53007163043
208691,738000,458104.46992836957,279895.53007163043,279895.53007163043
208692,1000000,458104.46992836957,541895.5300716304,541895.5300716304
208693,910000,458104.46992836957,451895.53007163043,451895.53007163043
208694,892000,458104.46992836957,433895.53007163043,433895.53007163043
208695,835000,458104.46992836957,376895.53007163043,376895.53007163043
208696,830000,458104.46992836957,371895.53007163043,371895.53007163043
208697,830000,458104.46992836957,371895.53007163043,371895.53007163043
208698,1100000,458104.46992836957,641895.5300716304,641895.5300716304
208699,838000,458104.46992836957,379895.53007163043,379895.53007163043
208700,835000,458104.46992836957,376895.53007163043,376895.53007163043
208701,870000,458104.46992836957,411895.53007163043,411895.53007163043
208702,822000,458104.46992836957,363895.53007163043,363895.53007163043
208703,1008888,458104.46992836957,550783.5300716304,550783.5300716304
208704,988000,458104.46992836957,529895.5300716304,529895.5300716304
208705,880000,458104.46992836957,421895.53007163043,421895.53007163043
208706,365000,458104.46992836957,-93104.46992836957,93104.46992836957
208707,368000,458104.46992836957,-90104.46992836957,90104.46992836957
208708,390000,458104.46992836957,-68104.46992836957,68104.46992836957
208709,395000,458104.46992836957,-63104.469928369566,63104.469928369566
208710,400000,458104.46992836957,-58104.469928369566,58104.469928369566
208711,550000,458104.46992836957,91895.53007163043,91895.53007163043
208712,565000,458104.46992836957,106895.53007163043,106895.53007163043
208713,580000,458104.46992836957,121895.53007163043,121895.53007163043
208714,530000,458104.46992836957,71895.53007163043,71895.53007163043
208715,542888,458104.46992836957,84783.53007163043,84783.53007163043
208716,498000,458104.46992836957,39895.530071630434,39895.530071630434
208717,596000,458104.46992836957,137895.53007163043,137895.53007163043
208718,570888,458104.46992836957,112783.53007163043,112783.53007163043
208719,542000,458104.46992836957,83895.53007163043,83895.53007163043
208720,515000,458104.46992836957,56895.530071630434,56895.530071630434
208721,525000,458104.46992836957,66895.53007163043,66895.53007163043
208722,510000,458104.46992836957,51895.530071630434,51895.530071630434
208723,538000,458104.46992836957,79895.53007163043,79895.53007163043
208724,532000,458104.46992836957,73895.53007163043,73895.53007163043
208725,580000,458104.46992836957,121895.53007163043,121895.53007163043
208726,580000,458104.46992836957,121895.53007163043,121895.53007163043
208727,660000,458104.46992836957,201895.53007163043,201895.53007163043
208728,588000,458104.46992836957,129895.53007163043,129895.53007163043
208729,728000,458104.46992836957,269895.53007163043,269895.53007163043
208730,750888,458104.46992836957,292783.53007163043,292783.53007163043
208731,565000,458104.46992836957,106895.53007163043,106895.53007163043
208732,730000,458104.46992836957,271895.53007163043,271895.53007163043
208733,670000,458104.46992836957,211895.53007163043,211895.53007163043
208734,595000,458104.46992836957,136895.53007163043,136895.53007163043
208735,680000,458104.46992836957,221895.53007163043,221895.53007163043
208736,675000,458104.46992836957,216895.53007163043,216895.53007163043
208737,672888,458104.46992836957,214783.53007163043,214783.53007163043
208738,670000,458104.46992836957,211895.53007163043,211895.53007163043
208739,670000,458104.46992836957,211895.53007163043,211895.53007163043
208740,675000,458104.46992836957,216895.53007163043,216895.53007163043
208741,645000,458104.46992836957,186895.53007163043,186895.53007163043
208742,715000,458104.46992836957,256895.53007163043,256895.53007163043
208743,760000,458104.46992836957,301895.53007163043,301895.53007163043
208744,645000,458104.46992836957,186895.53007163043,186895.53007163043
208745,726088,458104.46992836957,267983.53007163043,267983.53007163043
208746,715000,458104.46992836957,256895.53007163043,256895.53007163043
208747,615000,458104.46992836957,156895.53007163043,156895.53007163043
208748,708000,458104.46992836957,249895.53007163043,249895.53007163043
208749,770000,458104.46992836957,311895.53007163043,311895.53007163043
208750,638000,458104.46992836957,179895.53007163043,179895.53007163043
208751,645000,458104.46992836957,186895.53007163043,186895.53007163043
208752,688888,458104.46992836957,230783.53007163043,230783.53007163043
208753,697000,458104.46992836957,238895.53007163043,238895.53007163043
208754,745000,458104.46992836957,286895.53007163043,286895.53007163043
208755,760000,458104.46992836957,301895.53007163043,301895.53007163043
208756,688000,458104.46992836957,229895.53007163043,229895.53007163043
208757,670000,458104.46992836957,211895.53007163043,211895.53007163043
208758,616888,458104.46992836957,158783.53007163043,158783.53007163043
208759,715000,458104.46992836957,256895.53007163043,256895.53007163043
208760,700000,458104.46992836957,241895.53007163043,241895.53007163043
208761,660000,458104.46992836957,201895.53007163043,201895.53007163043
208762,668000,458104.46992836957,209895.53007163043,209895.53007163043
208763,645800,458104.46992836957,187695.53007163043,187695.53007163043
208764,615000,458104.46992836957,156895.53007163043,156895.53007163043
208765,650000,458104.46992836957,191895.53007163043,191895.53007163043
208766,635000,458104.46992836957,176895.53007163043,176895.53007163043
208767,730000,458104.46992836957,271895.53007163043,271895.53007163043
208768,800000,458104.46992836957,341895.53007163043,341895.53007163043
208769,695000,458104.46992836957,236895.53007163043,236895.53007163043
208770,565000,458104.46992836957,106895.53007163043,106895.53007163043
208771,643888,458104.46992836957,185783.53007163043,185783.53007163043
208772,815000,458104.46992836957,356895.53007163043,356895.53007163043
208773,630000,458104.46992836957,171895.53007163043,171895.53007163043
208774,628888,458104.46992836957,170783.53007163043,170783.53007163043
208775,678888,458104.46992836957,220783.53007163043,220783.53007163043
208776,770000,458104.46992836957,311895.53007163043,311895.53007163043
208777,720000,458104.46992836957,261895.53007163043,261895.53007163043
208778,765000,458104.46992836957,306895.53007163043,306895.53007163043
208779,695000,458104.46992836957,236895.53007163043,236895.53007163043
208780,795000,458104.46992836957,336895.53007163043,336895.53007163043
208781,668000,458104.46992836957,209895.53007163043,209895.53007163043
208782,640000,458104.46992836957,181895.53007163043,181895.53007163043
208783,732500,458104.46992836957,274395.53007163043,274395.53007163043
208784,730000,458104.46992836957,271895.53007163043,271895.53007163043
208785,660000,458104.46992836957,201895.53007163043,201895.53007163043
208786,735000,458104.46992836957,276895.53007163043,276895.53007163043
208787,630000,458104.46992836957,171895.53007163043,171895.53007163043
208788,645888,458104.46992836957,187783.53007163043,187783.53007163043
208789,653000,458104.46992836957,194895.53007163043,194895.53007163043
208790,630000,458104.46992836957,171895.53007163043,171895.53007163043
208791,655000,458104.46992836957,196895.53007163043,196895.53007163043
208792,658000,458104.46992836957,199895.53007163043,199895.53007163043
208793,640000,458104.46992836957,181895.53007163043,181895.53007163043
208794,660000,458104.46992836957,201895.53007163043,201895.53007163043
208795,700000,458104.46992836957,241895.53007163043,241895.53007163043
208796,762000,458104.46992836957,303895.53007163043,303895.53007163043
208797,668000,458104.46992836957,209895.53007163043,209895.53007163043
208798,600000,458104.46992836957,141895.53007163043,141895.53007163043
208799,660000,458104.46992836957,201895.53007163043,201895.53007163043
208800,665000,458104.46992836957,206895.53007163043,206895.53007163043
208801,660000,458104.46992836957,201895.53007163043,201895.53007163043
208802,875000,458104.46992836957,416895.53007163043,416895.53007163043
208803,660000,458104.46992836957,201895.53007163043,201895.53007163043
208804,700000,458104.46992836957,241895.53007163043,241895.53007163043
208805,660000,458104.46992836957,201895.53007163043,201895.53007163043
208806,650000,458104.46992836957,191895.53007163043,191895.53007163043
208807,666800,458104.46992836957,208695.53007163043,208695.53007163043
208808,845000,458104.46992836957,386895.53007163043,386895.53007163043
208809,680000,458104.46992836957,221895.53007163043,221895.53007163043
208810,880000,458104.46992836957,421895.53007163043,421895.53007163043
208811,670000,458104.46992836957,211895.53007163043,211895.53007163043
208812,670000,458104.46992836957,211895.53007163043,211895.53007163043
208813,681000,458104.46992836957,222895.53007163043,222895.53007163043
208814,878000,458104.46992836957,419895.53007163043,419895.53007163043
208815,648000,458104.46992836957,189895.53007163043,189895.53007163043
208816,650888,458104.46992836957,192783.53007163043,192783.53007163043
208817,705000,458104.46992836957,246895.53007163043,246895.53007163043
208818,810000,458104.46992836957,351895.53007163043,351895.53007163043
208819,692500,458104.46992836957,234395.53007163043,234395.53007163043
208820,685000,458104.46992836957,226895.53007163043,226895.53007163043
208821,610000,458104.46992836957,151895.53007163043,151895.53007163043
208822,590000,458104.46992836957,131895.53007163043,131895.53007163043
208823,828000,458104.46992836957,369895.53007163043,369895.53007163043
208824,830000,458104.46992836957,371895.53007163043,371895.53007163043
208825,820000,458104.46992836957,361895.53007163043,361895.53007163043
208826,950000,458104.46992836957,491895.53007163043,491895.53007163043
208827,940000,458104.46992836957,481895.53007163043,481895.53007163043
208828,808000,458104.46992836957,349895.53007163043,349895.53007163043
208829,710000,458104.46992836957,251895.53007163043,251895.53007163043
208830,800000,458104.46992836957,341895.53007163043,341895.53007163043
208831,710000,458104.46992836957,251895.53007163043,251895.53007163043
208832,900000,458104.46992836957,441895.53007163043,441895.53007163043
208833,845000,458104.46992836957,386895.53007163043,386895.53007163043
208834,830000,458104.46992836957,371895.53007163043,371895.53007163043
208835,838888,458104.46992836957,380783.53007163043,380783.53007163043
208836,810000,458104.46992836957,351895.53007163043,351895.53007163043
208837,808888,458104.46992836957,350783.53007163043,350783.53007163043
208838,750000,458104.46992836957,291895.53007163043,291895.53007163043
208839,822000,458104.46992836957,363895.53007163043,363895.53007163043
208840,740000,458104.46992836957,281895.53007163043,281895.53007163043
208841,432000,458104.46992836957,-26104.469928369566,26104.469928369566
208842,375000,458104.46992836957,-83104.46992836957,83104.46992836957
208843,705000,458104.46992836957,246895.53007163043,246895.53007163043
208844,750000,458104.46992836957,291895.53007163043,291895.53007163043
208845,660000,458104.46992836957,201895.53007163043,201895.53007163043
208846,502888,458104.46992836957,44783.530071630434,44783.530071630434
208847,380000,458104.46992836957,-78104.46992836957,78104.46992836957
208848,390000,458104.46992836957,-68104.46992836957,68104.46992836957
208849,378888,458104.46992836957,-79216.46992836957,79216.46992836957
208850,415000,458104.46992836957,-43104.469928369566,43104.469928369566
208851,530000,458104.46992836957,71895.53007163043,71895.53007163043
208852,385000,458104.46992836957,-73104.46992836957,73104.46992836957
208853,445000,458104.46992836957,-13104.469928369566,13104.469928369566
208854,528888,458104.46992836957,70783.53007163043,70783.53007163043
208855,360000,458104.46992836957,-98104.46992836957,98104.46992836957
208856,380000,458104.46992836957,-78104.46992836957,78104.46992836957
208857,300000,458104.46992836957,-158104.46992836957,158104.46992836957
208858,365000,458104.46992836957,-93104.46992836957,93104.46992836957
208859,812000,458104.46992836957,353895.53007163043,353895.53007163043
208860,868000,458104.46992836957,409895.53007163043,409895.53007163043
208861,750000,458104.46992836957,291895.53007163043,291895.53007163043
208862,720000,458104.46992836957,261895.53007163043,261895.53007163043
208863,988000,458104.46992836957,529895.5300716304,529895.5300716304
208864,1038888,458104.46992836957,580783.5300716304,580783.5300716304
208865,969000,458104.46992836957,510895.53007163043,510895.53007163043
208866,1370000,458104.46992836957,911895.5300716304,911895.5300716304
208867,1238888,458104.46992836957,780783.5300716304,780783.5300716304
208868,1100000,458104.46992836957,641895.5300716304,641895.5300716304
208869,1138888,458104.46992836957,680783.5300716304,680783.5300716304
208870,1006888,458104.46992836957,548783.5300716304,548783.5300716304
208871,735000,458104.46992836957,276895.53007163043,276895.53007163043
208872,975000,458104.46992836957,516895.53007163043,516895.53007163043
208873,995000,458104.46992836957,536895.5300716304,536895.5300716304
208874,1150000,458104.46992836957,691895.5300716304,691895.5300716304
208875,1050000,458104.46992836957,591895.5300716304,591895.5300716304
208876,1000000,458104.46992836957,541895.5300716304,541895.5300716304
208877,1065000,458104.46992836957,606895.5300716304,606895.5300716304
208878,948000,458104.46992836957,489895.53007163043,489895.53007163043
208879,1260000,458104.46992836957,801895.5300716304,801895.5300716304
208880,783000,458104.46992836957,324895.53007163043,324895.53007163043
208881,950000,458104.46992836957,491895.53007163043,491895.53007163043
208882,850000,458104.46992836957,391895.53007163043,391895.53007163043
208883,880000,458104.46992836957,421895.53007163043,421895.53007163043
208884,988000,458104.46992836957,529895.5300716304,529895.5300716304
208885,680000,458104.46992836957,221895.53007163043,221895.53007163043
208886,1200000,458104.46992836957,741895.5300716304,741895.5300716304
208887,983888,458104.46992836957,525783.5300716304,525783.5300716304
208888,985888,458104.46992836957,527783.5300716304,527783.5300716304
208889,1015000,458104.46992836957,556895.5300716304,556895.5300716304
208890,988000,458104.46992836957,529895.5300716304,529895.5300716304
208891,1080000,458104.46992836957,621895.5300716304,621895.5300716304
208892,1658888,458104.46992836957,1200783.5300716304,1200783.5300716304
208893,868000,458104.46992836957,409895.53007163043,409895.53007163043
208894,1200000,458104.46992836957,741895.5300716304,741895.5300716304
208895,1140000,458104.46992836957,681895.5300716304,681895.5300716304
208896,1350000,458104.46992836957,891895.5300716304,891895.5300716304
208897,1180000,458104.46992836957,721895.5300716304,721895.5300716304
208898,1300000,458104.46992836957,841895.5300716304,841895.5300716304
208899,385000,458104.46992836957,-73104.46992836957,73104.46992836957
208900,350000,458104.46992836957,-108104.46992836957,108104.46992836957
208901,380000,458104.46992836957,-78104.46992836957,78104.46992836957
208902,400000,458104.46992836957,-58104.469928369566,58104.469928369566
208903,398888,458104.46992836957,-59216.469928369566,59216.469928369566
208904,370000,458104.46992836957,-88104.46992836957,88104.46992836957
208905,375000,458104.46992836957,-83104.46992836957,83104.46992836957
208906,358888,458104.46992836957,-99216.46992836957,99216.46992836957
208907,330000,458104.46992836957,-128104.46992836957,128104.46992836957
208908,365000,458104.46992836957,-93104.46992836957,93104.46992836957
208909,380000,458104.46992836957,-78104.46992836957,78104.46992836957
208910,433000,458104.46992836957,-25104.469928369566,25104.469928369566
208911,395000,458104.46992836957,-63104.469928369566,63104.469928369566
208912,380800,458104.46992836957,-77304.46992836957,77304.46992836957
208913,382000,458104.46992836957,-76104.46992836957,76104.46992836957
208914,360000,458104.46992836957,-98104.46992836957,98104.46992836957
208915,385000,458104.46992836957,-73104.46992836957,73104.46992836957
208916,378000,458104.46992836957,-80104.46992836957,80104.46992836957
